RowId,Location
22992,34.87168137415596
22993,45.70805879636684
22994,54.849765008847974
22995,45.37306872013205
22996,79.35223467342993
22997,62.407358276759076
22998,34.764234583767305
22999,29.033135017430034
23000,35.207020634867106
23001,46.09465227366648
23002,55.57322390825767
23003,46.05492225298424
23004,77.25767282040027
23005,69.96759359075044
23006,32.99020437273875
23007,28.357038871065093
23008,34.94130782362117
23009,50.274555171784094
23010,57.157959356489755
23011,50.349332454286866
23012,87.94516623128864
23013,62.715932944208866
23014,34.75284499166527
23015,28.48776120605717
23016,34.876213825223545
23017,45.729898554407896
23018,54.39359153800307
23019,46.25260406880957
23020,78.8639867619595
23021,65.3047887004416
23022,34.1852050629256
23023,28.525941012005497
23024,35.70696136351184
23025,46.788908944361296
23026,57.201938242616016
23027,48.37941065290686
23028,79.56700919401493
23029,66.54783107450626
23030,35.428977263884704
23031,28.035320389637505
23032,33.99937282928381
23033,46.99418038402244
23034,58.498240807829525
23035,45.70978008800202
23036,81.21018848223113
23037,63.24368897781891
23038,35.140510255166966
23039,29.23039468363112
23040,35.154646378862495
23041,44.43281847079355
23042,54.63189624874818
23043,46.672293797115074
23044,78.31904794399003
23045,67.73433101410787
23046,33.68119846437128
23047,28.622304950834675
23048,37.37216239624935
23049,49.354085560089146
23050,59.09351174078661
23051,51.679834289461866
23052,83.88857440222078
23053,60.47492611686433
23054,34.37509992988612
23055,28.821802501369856
23056,34.64876645110951
23057,44.66169791643006
23058,52.291101715199716
23059,44.89335233898635
23060,76.11541201163337
23061,63.78752550810783
23062,34.91811427856519
23063,27.335740881125197
23064,34.283695067009035
23065,46.03090314845572
23066,54.76164316594787
23067,45.6165653625677
23068,79.96731977238787
23069,64.00764516773147
23070,36.04350019661344
23071,28.741008737717237
23072,35.03490506590536
23073,44.412531068276394
23074,54.053111544664056
23075,44.694121994762384
23076,78.06902639293224
23077,66.50523086240636
23078,36.037317499407706
23079,28.149237612333792
23080,36.3364574171641
23081,47.12286485833796
23082,61.00234221408421
23083,48.098449892298774
23084,82.58499313265568
23085,63.0647257051326
23086,36.12401908097491
23087,28.845028706427726
23088,35.20359574472678
23089,46.28935341745706
23090,55.72154296577045
23091,45.64434701134412
23092,80.21528446656723
23093,64.54966904296325
23094,34.45907115798299
23095,30.9125712422997
23096,36.91484315872914
23097,46.09829623433185
23098,57.38639571478079
23099,48.702609254724806
23100,82.74790151442693
23101,66.38914928397293
23102,36.70854274936586
23103,30.56288100031177
23104,36.66714747722443
23105,47.20869924502874
23106,58.82350162420876
23107,48.519196930455124
23108,82.5721859322729
23109,66.23974719690833
23110,34.34814337382994
23111,30.813328259170003
23112,37.30152479589561
23113,50.78598505616543
23114,57.5744282805741
23115,52.024983778181806
23116,81.40296748300574
23117,61.916556244198176
23118,34.587582856052094
23119,28.826820788169968
23120,34.70491447660426
23121,45.4661092645528
23122,53.79388282401386
23123,45.96485127134757
23124,77.01301699011806
23125,65.6064532188584
23126,37.184409960130914
23127,30.163098807625396
23128,38.08801235185339
23129,49.25050501412447
23130,55.41797038636797
23131,49.75249371962445
23132,80.57243728316512
23133,62.08982773775687
23134,36.142650415651346
23135,29.447170511945934
23136,36.14424465356263
23137,46.212844448435646
23138,54.02913951027163
23139,46.26789584323624
23140,77.72067561433177
23141,64.75708159197805
23142,35.74551586583851
23143,28.2648797399195
23144,36.31561854260488
23145,48.23454891418058
23146,56.349820996336774
23147,48.13734495719122
23148,81.7666148084974
23149,66.3293856337943
23150,39.41692188454371
23151,30.726861283310335
23152,36.53633393910789
23153,45.04805388095643
23154,56.4796358664569
23155,46.344416245440584
23156,82.00471524789559
23157,65.19612446591353
23158,31.327661187152838
23159,26.62716204820756
23160,30.93664215361581
23161,47.87811536235176
23162,56.12727035156432
23163,45.60517854950888
23164,76.50151193920878
23165,59.071651962803514
23166,33.11219969450694
23167,27.478648237668885
23168,32.726828392720606
23169,42.20702958935567
23170,51.34553388140854
23171,43.735002210593365
23172,73.1572926817637
23173,65.10932516895345
23174,36.02519609904971
23175,30.22867672138047
23176,37.979537261834594
23177,46.49425275609856
23178,56.78000613741955
23179,48.96084658944288
23180,78.08355353590909
23181,64.79828569481178
23182,36.015038056245984
23183,28.893352734837766
23184,36.72874371621541
23185,48.144153839703264
23186,57.46162464289027
23187,47.324457405193144
23188,81.67426895769486
23189,63.195710605746825
23190,35.4268840299643
23191,29.885307418318213
23192,35.783263776234875
23193,52.336663078567426
23194,59.64095407928117
23195,47.748244392492694
23196,77.55568812509975
23197,64.38886561112119
23198,38.523322284575634
23199,30.97496353575905
23200,38.98468799346559
23201,44.58419895031781
23202,60.08353945086924
23203,45.665526067613456
23204,83.98610026762398
23205,61.27277298857001
23206,34.165755250814286
23207,28.217660526602188
23208,34.02010534821287
23209,44.09489030748452
23210,53.338171822852175
23211,44.931765364949015
23212,76.7538819456059
23213,64.29923089308288
23214,35.4181574096346
23215,30.458397293744447
23216,38.17835490177201
23217,47.19940948392111
23218,56.169622298444224
23219,50.67918900383194
23220,80.4870621566566
23221,63.623790984393096
23222,35.465955663801154
23223,29.388836515208425
23224,35.77425804061704
23225,46.053937719633495
23226,55.97249328388543
23227,46.89864658002517
23228,79.72024993191485
23229,62.997601582864405
23230,35.72666281177517
23231,30.667470478488045
23232,38.980650939530335
23233,46.40744704889339
23234,57.652961205038345
23235,49.77287384460505
23236,79.57821722892672
23237,70.20523822350366
23238,37.06556121831717
23239,32.60453924888269
23240,38.26207632541811
23241,51.7490751368968
23242,62.07598604633938
23243,52.88592466715673
23244,80.1596446988852
23245,64.07388071502622
23246,36.84942265392847
23247,30.01027716716083
23248,35.01255111985833
23249,45.18476414751528
23250,55.76463272201443
23251,45.14109875188578
23252,78.1883798535086
23253,62.74593752594946
23254,35.81893717347971
23255,29.455996913157755
23256,34.83427055260612
23257,46.657897502988995
23258,54.48663719895842
23259,46.18100206102349
23260,77.85664991295661
23261,64.21804272585057
23262,36.46203554963726
23263,31.668961062236157
23264,40.41456949453519
23265,45.64399708281892
23266,58.41092346083383
23267,51.56506639713419
23268,81.51810662752055
23269,59.85766259105661
23270,32.66654941732327
23271,29.173890437475414
23272,33.94601606666916
23273,41.14177109765269
23274,53.09516617923366
23275,46.54267263149067
23276,72.15360959373808
23277,61.24734760107758
23278,34.39225968212624
23279,28.546111767618555
23280,33.6846744960756
23281,44.2345355561871
23282,53.42565057444717
23283,45.413985423432905
23284,76.69361506943238
23285,62.81156895853357
23286,34.72505228417735
23287,29.700810552985686
23288,39.19184307441451
23289,45.835777463113864
23290,53.01989436312882
23291,48.78528307904832
23292,77.99184051815115
23293,61.09779916300575
23294,34.6461905090225
23295,28.805818380513
23296,34.35655937892859
23297,44.06688081342756
23298,53.423097702278724
23299,45.290271150997455
23300,76.09780890159931
23301,64.51967843077723
23302,35.790872011303776
23303,29.898392390394132
23304,37.202913900933105
23305,47.84624971370431
23306,57.04328542099998
23307,48.742554925140304
23308,79.68091796348274
23309,70.33464177516086
23310,37.94736235841817
23311,30.151394794361888
23312,36.43232016608978
23313,49.510481538307516
23314,59.947947181056534
23315,48.400495284002844
23316,87.58907539828203
23317,64.49625292101351
23318,33.70383107222867
23319,29.64755889039964
23320,35.672213896597626
23321,47.97267918354618
23322,58.17225224851422
23323,49.21370601734189
23324,78.25457080763022
23325,66.44889032801983
23326,36.750830425748745
23327,30.175845950535404
23328,37.483241878120666
23329,52.389808863452444
23330,62.10084382443837
23331,48.832588115547836
23332,81.37115276013245
23333,63.06121822756542
23334,35.0686207470669
23335,29.577734784802935
23336,34.39039121222443
23337,47.80360898186744
23338,53.967255592817565
23339,47.35568047873841
23340,75.78390011644342
23341,65.71831098306961
23342,37.561065008311694
23343,31.03062947869215
23344,36.88413138958801
23345,45.67479379997543
23346,59.30384508533315
23347,47.10824409765314
23348,85.29105938812253
23349,63.252269404487826
23350,35.42910436607175
23351,29.15653706667167
23352,35.42069848842222
23353,46.13940347808723
23354,55.193155677007354
23355,46.98842691473014
23356,78.44626644185296
23357,63.821574279549765
23358,36.03241718350856
23359,30.69839154382037
23360,36.23529873693481
23361,45.29068688906831
23362,56.46221904285255
23363,48.308723534975144
23364,77.5774371821019
23365,65.15566344321508
23366,36.71539780446887
23367,29.66558362460932
23368,36.49294775248127
23369,45.90713582331845
23370,56.005489115948286
23371,47.08496878699084
23372,81.81310718594509
23373,63.74169855702499
23374,33.62998059692177
23375,27.918372287505164
23376,35.59963609379341
23377,46.68544379795753
23378,54.9001149185238
23379,49.4748083120015
23380,80.39103410025668
23381,67.0313978527702
23382,37.35997850974286
23383,29.597336548220376
23384,36.51992280272056
23385,47.39603577089051
23386,56.60044035571748
23387,47.93825841793519
23388,84.57037792795204
23389,64.6395870712339
23390,36.1074710605732
23391,29.68798952730812
23392,36.64574440070851
23393,44.83444730074031
23394,56.85442014448977
23395,47.00436201371701
23396,79.66032055323544
23397,62.8266866298296
23398,30.386510320786122
23399,29.10948182958792
23400,33.09078650743691
23401,45.34037500555718
23402,53.35478384278518
23403,49.585444253871906
23404,71.6606149561634
23405,64.74475812270217
23406,35.98343188820962
23407,29.539405445024105
23408,38.28934812114382
23409,47.51499848794214
23410,58.61351440906198
23411,50.690754757681425
23412,82.60149135469936
23413,64.03408064821323
23414,35.98358106720414
23415,28.48280826671991
23416,38.435418329120054
23417,47.93628594298478
23418,57.42327327379134
23419,50.24493483540485
23420,82.50398934898216
23421,66.52879902823021
23422,38.90862921175113
23423,29.89254034679908
23424,36.711425419778514
23425,46.5591765980656
23426,56.105049151229295
23427,42.166995083837854
23428,83.67663007057207
23429,66.78563571543685
23430,37.19822948424304
23431,30.733849923426124
23432,38.17923099535766
23433,47.48504608082993
23434,60.54345122735028
23435,50.018027280050916
23436,83.05212481741091
23437,60.68719129586706
23438,35.64046806915164
23439,30.59129790226274
23440,35.0141502574366
23441,48.66414805182015
23442,55.760991193885204
23443,46.20341565216545
23444,73.55466077598311
23445,70.1057110767712
23446,33.53764144016971
23447,30.607806552029544
23448,35.09538048294722
23449,50.894358170252325
23450,60.90344217962235
23451,49.78607210809933
23452,83.56723328666658
23453,63.70322748218419
23454,35.44398999831775
23455,29.985874534776407
23456,38.082912067446756
23457,46.97941652407536
23458,57.443226075146086
23459,49.82877179621907
23460,80.42134395691973
23461,63.47433593241989
23462,35.04912402134959
23463,29.01615957441282
23464,35.03251233916494
23465,44.15461826380022
23466,55.040139171293674
23467,46.848409534429294
23468,77.80563296660856
23469,63.69154002484498
23470,34.634824240943736
23471,29.341317951708938
23472,34.00257864181401
23473,48.31026550500283
23474,55.724683506953085
23475,46.15937657183099
23476,74.55675787444798
23477,63.76180174962614
23478,34.755493834666126
23479,30.08681227298418
23480,34.3895015107703
23481,47.15973418975717
23482,55.61205130849598
23483,46.66956243003078
23484,75.72562497855472
23485,61.01659751557925
23486,35.04637072917633
23487,28.985176231241894
23488,34.405900962941814
23489,43.52254738745715
23490,50.60264285367761
23491,45.49106857791472
23492,73.72321737694921
23493,63.255523654118
23494,35.737560801662
23495,28.880719862208693
23496,34.761983536113256
23497,45.36912564330371
23498,54.640019537421225
23499,45.9786020082403
23500,78.55128803240758
23501,61.197262906064964
23502,34.60002302724714
23503,28.092584143214545
23504,33.80940597982513
23505,44.35587304869608
23506,54.170967490479555
23507,45.05665781476267
23508,77.16505568172335
23509,65.74781243704689
23510,37.98070126035706
23511,29.896526938134038
23512,36.14615497105096
23513,47.63895368564167
23514,58.25820144567614
23515,45.750045286607936
23516,80.57017811843598
23517,61.89955878414259
23518,35.65215585381303
23519,28.4208577373042
23520,34.83947681419808
23521,45.12751544176882
23522,52.787525121514996
23523,45.49828431937498
23524,77.75922089559441
23525,62.565667808560775
23526,35.16179430028162
23527,28.40058288831777
23528,34.63724754538278
23529,45.96248921249966
23530,54.68409550335271
23531,46.07600805372811
23532,77.90134989315975
23533,63.76756385019503
23534,34.89785223110574
23535,28.902302089179763
23536,35.00534112540343
23537,45.63402570123931
23538,55.44899401422057
23539,46.31112002625157
23540,78.3663722489002
23541,68.3665310567516
23542,37.72142217113557
23543,29.985061218232428
23544,37.24310809881669
23545,48.255248362017845
23546,54.2262807002749
23547,48.08950176046515
23548,83.51320631193906
23549,69.1302433412875
23550,40.98096618612577
23551,32.75298391095863
23552,38.26719562777372
23553,50.464200994599906
23554,61.14703100991632
23555,51.39092344780817
23556,85.91020905823477
23557,63.37435983311589
23558,34.94554098457894
23559,29.472351904653117
23560,34.97765080415459
23561,46.27944190473631
23562,54.649057971565334
23563,46.926046160339
23564,78.72324170506067
23565,64.0512816606007
23566,35.92149105417564
23567,29.225028020078554
23568,36.39646849060549
23569,48.2921839403583
23570,55.762679962492015
23571,49.46717135402817
23572,79.08121798158449
23573,64.14674969967193
23574,36.013891611594175
23575,30.590027976586953
23576,36.912322493326855
23577,47.25088896276688
23578,55.35229409596286
23579,50.51442565517573
23580,82.0775289517536
23581,62.5767634743679
23582,35.4473602511248
23583,29.541037401558654
23584,34.7522118238043
23585,45.59088196937935
23586,53.96979127567822
23587,45.94790661894839
23588,77.08672148843395
23589,60.77740583145783
23590,34.360518123286006
23591,28.45519274259943
23592,34.57802544178577
23593,43.936078845920306
23594,52.33903795175239
23595,46.17164156227912
23596,76.20134115715705
23597,62.20834603557674
23598,34.68138176372031
23599,29.045553456569706
23600,35.010381022723074
23601,44.52751185632697
23602,54.10481438380206
23603,45.26932340401547
23604,78.12332067133018
23605,64.59080157669575
23606,35.51010362474449
23607,29.172386209662886
23608,35.9454772652047
23609,47.00365516210276
23610,56.63961873217572
23611,47.350416188307285
23612,79.56888392645138
23613,64.14256643224952
23614,35.860371557679144
23615,30.056028934550326
23616,37.16329268971046
23617,48.35175851617939
23618,59.46552827797289
23619,45.22025273323466
23620,82.54998532923176
23621,61.778419823112415
23622,35.779780374864224
23623,29.22531861474259
23624,35.47793661253148
23625,47.07305251718678
23626,53.05326979478142
23627,46.831262914392006
23628,73.81908418239814
23629,58.75329256635423
23630,32.711171315460746
23631,30.776158798853714
23632,35.06372684505311
23633,42.26874347891147
23634,51.263154138831084
23635,45.411435027946084
23636,71.52546174291345
23637,63.37591687697693
23638,35.04256894699548
23639,28.22594364285846
23640,35.23648931600802
23641,45.01645762061496
23642,55.630365220628
23643,45.61107970687698
23644,81.49435723651911
23645,62.64250509001889
23646,35.778416834408105
23647,28.980116220966913
23648,35.077001615798515
23649,42.6259619311225
23650,54.2500586784506
23651,45.58197599805155
23652,78.34432043119699
23653,63.17419977672557
23654,35.486115612561925
23655,29.054967553680584
23656,35.12078299591924
23657,45.975851761797614
23658,54.89120013480854
23659,46.54839241590422
23660,78.89968355431904
23661,63.27302266181402
23662,35.985204773759364
23663,30.263413822850787
23664,35.37299705355676
23665,44.60513997436999
23666,56.71712547943673
23667,45.850577154385924
23668,76.48267674409847
23669,62.50912368442677
23670,35.26721107252929
23671,28.205524135694112
23672,35.029280190175996
23673,44.80903374388386
23674,55.83914011092847
23675,45.41222951814639
23676,78.86562419306958
23677,61.61387954260103
23678,34.471017156142814
23679,27.907088448850637
23680,34.14336380297408
23681,44.663055627133176
23682,53.329374655177844
23683,44.93586579636404
23684,77.82714877402198
23685,64.59336905481351
23686,35.753944036388134
23687,30.323450940558793
23688,36.889901320374506
23689,45.917169040184376
23690,56.66192085714856
23691,48.5851449374728
23692,80.4780993970077
23693,63.733574190667824
23694,35.33049681411572
23695,29.401949285249422
23696,35.45988066710105
23697,45.66288092850745
23698,55.59326897014612
23699,47.053139049682706
23700,78.51824257534399
23701,67.58180889061082
23702,34.58696748258383
23703,29.040645697710094
23704,35.141771744044
23705,48.54771852653546
23706,59.684735772944435
23707,49.11416308766314
23708,81.9289233018706
23709,68.41107509071315
23710,38.03282856780106
23711,31.881101082704113
23712,37.338373568801934
23713,49.023651305384114
23714,56.55706641709689
23715,47.29216294237811
23716,80.54327929776686
23717,66.75862662075275
23718,36.26373024268263
23719,29.990535606936298
23720,36.85702678659506
23721,46.90983978727622
23722,58.57973895189568
23723,48.08998017059331
23724,83.35770158507908
23725,70.81815931696204
23726,39.50324395223193
23727,32.87038966166577
23728,38.29197432383047
23729,56.53217321593914
23730,64.15272768646781
23731,51.03931390016771
23732,82.59612248464722
23733,63.57202565431908
23734,35.29181866342211
23735,29.497401292843968
23736,36.388237620470015
23737,46.548856824093356
23738,54.786039918598405
23739,47.66869502355739
23740,79.40523782582477
23741,61.2267432840974
23742,36.059759293271775
23743,30.48920641177889
23744,35.326727531185455
23745,44.59796568916279
23746,54.056686724432055
23747,45.43669478523282
23748,76.01527689498604
23749,62.9956609121143
23750,35.54700540719879
23751,29.537536320092336
23752,37.171821298819566
23753,48.3753155972499
23754,58.46675306929603
23755,48.345177109248525
23756,79.43678340502632
23757,64.51096843813073
23758,36.26446673578593
23759,29.300706592276367
23760,35.15770047708658
23761,48.08763967878449
23762,55.792444702838345
23763,47.279827332050836
23764,78.60463331352082
23765,67.4481781950745
23766,40.46769817557774
23767,31.268534610028464
23768,36.749239125567456
23769,46.56863617135992
23770,61.580497373499924
23771,43.679124673731195
23772,85.51328555250808
23773,64.43639961318837
23774,35.71497073549641
23775,28.78509043569199
23776,36.023362010023085
23777,46.38879050221854
23778,56.633132613106405
23779,47.54686991118487
23780,81.33953716263584
23781,66.81447903976199
23782,31.20239630125738
23783,28.70666941602704
23784,34.017879610454415
23785,47.61654737644214
23786,54.55393431509732
23787,47.53139188196974
23788,80.45731839457781
23789,68.78009022748805
23790,37.5472236950707
23791,31.259535123098914
23792,36.18237164662238
23793,51.386540581716034
23794,64.74002297464584
23795,53.01872887218159
23796,82.55208969159798
23797,58.34932988957739
23798,33.804764511062345
23799,26.90082163189344
23800,33.87231315829542
23801,43.36704529220476
23802,53.92235032567689
23803,41.367978257244786
23804,74.27121711443839
23805,63.78256676059018
23806,35.727764238145824
23807,29.40118043026449
23808,36.20905849323667
23809,46.12510711923031
23810,55.91038703950478
23811,46.68759477808062
23812,79.82245832783049
23813,64.7854452297918
23814,38.49985107929274
23815,31.30562882872191
23816,35.08923035403695
23817,48.23344385518472
23818,54.16339820261096
23819,45.91549962939446
23820,76.63881754572296
23821,63.460390766284064
23822,36.28639247682105
23823,29.009648681266828
23824,36.428928602057425
23825,45.64087604575718
23826,56.10674341607854
23827,48.30901686111504
23828,79.63384164766171
23829,64.85737940105169
23830,36.391273482727485
23831,29.826705505347785
23832,36.61761891521725
23833,47.71733333374111
23834,55.717173232101615
23835,47.9363853125204
23836,78.98742831905417
23837,65.1767863858602
23838,36.65977564218443
23839,30.407145919652507
23840,36.93045370430888
23841,48.4027893047749
23842,57.52625493452604
23843,47.989535037365584
23844,82.92301336014233
23845,62.54589884250852
23846,35.40290632056402
23847,28.50592685136712
23848,35.001492599354485
23849,44.87555268870266
23850,55.03161764328347
23851,45.29296780646523
23852,78.86585838898512
23853,63.88907936251011
23854,36.56516221426183
23855,30.004374987446795
23856,35.699781800975366
23857,47.38916940760822
23858,55.96319555267669
23859,46.22477106577435
23860,77.30587543066196
23861,65.16295487324375
23862,35.0912341271811
23863,29.45521065728265
23864,35.5319238223917
23865,46.821823026319414
23866,57.57936328592087
23867,47.87241201400883
23868,79.34338422428087
23869,62.9956609121143
23870,35.54700540719879
23871,29.537536320092336
23872,37.171821298819566
23873,48.3753155972499
23874,58.46675306929603
23875,48.345177109248525
23876,79.43678340502632
23877,59.272587483275004
23878,33.27503364216933
23879,25.377360856715036
23880,35.506398008007906
23881,43.09892221241839
23882,54.34900013019219
23883,48.6100992176061
23884,71.82736038769139
23885,69.56404913075318
23886,40.4067157191613
23887,31.005403573352375
23888,38.821726781563115
23889,50.18572475305735
23890,62.471668034753804
23891,48.702352567148935
23892,86.59272486560619
23893,64.63509432545337
23894,37.58032298103721
23895,29.438194789007248
23896,36.28057920085527
23897,46.326752330289246
23898,55.99794312815946
23899,46.421086395978854
23900,81.75356038696408
23901,60.710640979159194
23902,36.01996617269084
23903,29.269337758290895
23904,34.831045155075905
23905,43.036177477798624
23906,54.10803256816462
23907,44.587040777370454
23908,73.91050575489955
23909,66.71228280217233
23910,37.49318444473923
23911,29.002586679582308
23912,36.06500318768843
23913,48.69162544346523
23914,57.49930795469761
23915,47.69351969961912
23916,83.79108165466853
23917,61.318468140193374
23918,35.555697247119326
23919,28.551745883417215
23920,34.518182976598965
23921,44.17128732782092
23922,53.66097950458167
23923,44.98819327745271
23924,77.06556624845244
23925,61.96788541878074
23926,34.69282141413028
23927,28.6895078305435
23928,34.32645307161914
23929,45.07730613085319
23930,53.97649005301124
23931,46.0330585504211
23932,77.07606720980635
23933,60.9906146351234
23934,34.392762027924064
23935,28.5018587555143
23936,34.430281672601254
23937,43.64748179543476
23938,53.08179302382088
23939,44.65331835641807
23940,76.62187626776425
23941,63.87293314217695
23942,36.7105192644722
23943,29.63566698278819
23944,35.55605524471861
23945,48.26146802517634
23946,56.564772764801376
23947,47.50399723726949
23948,78.08744633151402
23949,62.84195608754303
23950,35.42831360851614
23951,28.901466501695417
23952,35.041676616469275
23953,46.80195135217267
23954,54.4103154578428
23955,46.974578157697074
23956,78.34504174974981
23957,64.1975538531437
23958,35.43307556225819
23959,27.612836887757098
23960,36.32211551495996
23961,45.23626268180159
23962,57.530878219607075
23963,48.168307556652096
23964,79.54958384794296
23965,64.38324045158208
23966,35.347025384826594
23967,29.583622994344175
23968,35.997641272928746
23969,47.33650164735608
23970,56.56373993887204
23971,47.836864644401956
23972,80.69093562145295
23973,62.41396166188772
23974,34.975349836943
23975,27.988104092336037
23976,36.18043979760981
23977,46.26443343627242
23978,55.17987799596075
23979,47.32290847623566
23980,77.86123677601995
23981,67.51332155441494
23982,38.61523483069432
23983,31.353702390252288
23984,38.52358601615481
23985,49.65976457040056
23986,59.253468181206905
23987,50.84099017588626
23988,81.34877370361468
23989,62.53250006152446
23990,35.60805782084874
23991,29.7021964020199
23992,34.99952932662358
23993,46.30086312741794
23994,53.45745650943715
23995,46.80912339903772
23996,75.98741724942141
23997,65.13361802528391
23998,36.790935759960846
23999,30.49728362568309
24000,35.41769194211861
24001,47.61747731095677
24002,57.06660080349731
24003,45.497031742580845
24004,78.7611568219983
24005,60.14548149877996
24006,33.460712356000336
24007,28.340301621394875
24008,32.77257002938315
24009,43.221750230277095
24010,52.72755930631186
24011,44.603157421082805
24012,74.40547034914803
24013,64.98794137101382
24014,37.1761091138102
24015,30.52894799878917
24016,38.55835920800588
24017,48.07532101325562
24018,56.9385518412566
24019,48.907261422029364
24020,82.52888493159348
24021,63.352316364582215
24022,35.306802427938216
24023,29.425309785033782
24024,35.16863718706176
24025,45.05311465009079
24026,55.1805785423914
24027,46.53303351776176
24028,79.58370947082715
24029,63.26352860165547
24030,35.517587028116225
24031,29.36296220032633
24032,34.891388567231296
24033,45.40243440234903
24034,55.127924765845734
24035,46.351418734333706
24036,79.01081466667486
24037,63.2167673626295
24038,34.90123737425305
24039,29.52370741452648
24040,34.61284836849042
24041,43.885258264129305
24042,55.746351032059316
24043,45.35766952090814
24044,79.4530127812368
24045,63.25052012066919
24046,35.10846111344716
24047,28.038963590410077
24048,34.743900678821355
24049,46.55829370965009
24050,55.332274911941475
24051,46.565125604039515
24052,78.65585946468124
24053,62.09964277585694
24054,35.312824268940886
24055,28.933525350954625
24056,34.35473302605661
24057,44.71978495890443
24058,54.47892539784422
24059,45.66031339523492
24060,76.96890558586004
24061,65.1281142914348
24062,34.11982559146586
24063,30.76903256269511
24064,36.486325092733146
24065,45.04842865142966
24066,56.51335491152325
24067,51.265879968943764
24068,78.35140632590726
24069,63.2167673626295
24070,34.90123737425305
24071,29.52370741452648
24072,34.61284836849042
24073,43.885258264129305
24074,55.746351032059316
24075,45.35766952090814
24076,79.4530127812368
24077,63.08378292539689
24078,35.21720892894379
24079,28.968470422861248
24080,34.184653198677466
24081,45.41975049515507
24082,54.291421695898634
24083,45.54270876266037
24084,77.99394176873969
24085,65.81660457844151
24086,35.83063324560398
24087,29.11602859684244
24088,36.014386716779796
24089,46.99941835905601
24090,56.19210884510758
24091,48.36615813559028
24092,82.59856483057905
24093,63.014119061404635
24094,35.452774545062375
24095,29.257540109670586
24096,35.81853209362335
24097,46.359158270820146
24098,55.417298879736975
24099,46.71582294114277
24100,78.39627025180364
24101,62.468434490038156
24102,35.82029818363229
24103,28.87771773948152
24104,35.308336104012795
24105,45.472456327470695
24106,54.779900911988086
24107,45.67423367304764
24108,78.34966768359703
24109,65.1281142914348
24110,34.11982559146586
24111,30.76903256269511
24112,36.486325092733146
24113,45.04842865142966
24114,56.51335491152325
24115,51.265879968943764
24116,78.35140632590726
24117,69.8428897127225
24118,40.82731434365361
24119,30.55512929974407
24120,37.51950401042318
24121,50.24256848951249
24122,61.55576732197962
24123,48.90101254288915
24124,86.06605614131117
24125,67.80252074118748
24126,37.10983433704373
24127,29.33262171303575
24128,39.551798740051545
24129,49.62693301971156
24130,59.231767421108046
24131,49.188423611470064
24132,84.57808033075813
24133,62.979531242054236
24134,36.57376646740344
24135,29.358357363569787
24136,35.51151326020271
24137,44.917942245208124
24138,54.30202740583349
24139,45.82539147963145
24140,77.84696414607534
24141,63.65466203386426
24142,36.554874617982215
24143,29.455123650599855
24144,35.27874939933625
24145,44.25548277630418
24146,56.7210149246557
24147,46.04281512957016
24148,78.45654083600503
24149,63.11659466891756
24150,34.08669300388074
24151,28.325033785026257
24152,34.65989641168743
24153,45.695373545148954
24154,54.35610737540013
24155,46.09018073079846
24156,78.33414705319674
24157,65.7822343164703
24158,38.066177044423824
24159,29.653054117578527
24160,38.22832993243323
24161,47.84172170511718
24162,57.17555766821615
24163,48.27813179650873
24164,83.47601010853255
24165,61.656792422312506
24166,34.670105698163205
24167,28.657150387423457
24168,34.31036739075158
24169,44.761674672343304
24170,53.43150733048181
24171,45.57849801051462
24172,76.85459515855216
24173,67.83780795817185
24174,37.773786900436534
24175,30.847975810720975
24176,37.399760085536016
24177,48.36623604554262
24178,58.26507572751319
24179,47.201047996303544
24180,82.33612900014538
24181,61.19335910780612
24182,34.86305857048521
24183,29.694429757540135
24184,33.70834111643148
24185,47.75760394060242
24186,53.732243134197944
24187,45.31491982484496
24188,73.22376130261591
24189,64.33188749558975
24190,36.601188817637265
24191,29.965602900263196
24192,35.87112573349178
24193,44.604092289613405
24194,56.23873533213633
24195,46.08275545341726
24196,80.59667258108315
24197,59.63829353390134
24198,35.44091690128946
24199,27.896062941888648
24200,34.88895573105363
24201,44.71768397312923
24202,53.63004218443491
24203,44.7926472302034
24204,75.17624231147266
24205,63.223865134682576
24206,35.82297643231301
24207,28.56821641136404
24208,35.1894412552344
24209,45.791962188371514
24210,54.61233108830919
24211,46.283934653494924
24212,79.09021027048534
24213,63.45728430407826
24214,35.683757035287954
24215,30.726717009517287
24216,36.68791663416687
24217,45.86955676827769
24218,55.64218324680428
24219,48.0122346983551
24220,78.59286054857105
24221,63.61337575059498
24222,35.48951287861574
24223,28.823092761752022
24224,35.46398750279046
24225,46.03595983435738
24226,55.07460835978388
24227,46.75577092565954
24228,79.43138801247258
24229,62.98160510549619
24230,36.523992159424765
24231,29.707371642264036
24232,36.80333847076915
24233,46.61390083160572
24234,56.140998024519064
24235,47.64692394071917
24236,81.07726143919325
24237,62.674677159327246
24238,35.56366225775676
24239,28.954701123582687
24240,35.10707173787693
24241,46.63235797330306
24242,55.57201557361711
24243,46.192300635717444
24244,77.45625525181619
24245,65.33637849300672
24246,36.89375218588944
24247,30.38881588098024
24248,37.19524352311751
24249,46.35921040012662
24250,56.32128797830534
24251,48.34727809214339
24252,85.33525601218744
24253,69.50728306502128
24254,34.372275750660805
24255,31.381591295796056
24256,35.87453269703901
24257,48.943631700801774
24258,59.230413191732644
24259,51.67911099861089
24260,83.22551928487869
24261,62.46736108654253
24262,36.67189856833889
24263,28.768765288940024
